CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,France,Germany,Spain,Exited
-0.1603072272563695,0,0.8506184228104393,-1.0544720201586648,0.49064793413188057,-0.8861640319838493,1,1,0.06382020801807711,0.0,1.0,0.0,1
0.8625169114303497,0,-0.002987621153875214,0.3528980434498301,-1.2138922992452659,-0.8861640319838493,1,1,-0.08604493502933652,0.0,0.0,1.0,0
1.251190084131303,0,-0.47721320113404997,1.4084255911562014,-1.2138922992452659,0.854826207670079,1,0,1.2392321730305045,1.0,0.0,0.0,0
2.048992912306944,0,1.6093793507787189,-1.4063145360607885,1.483929794662124,-0.8861640319838493,0,0,0.9748522364723593,0.0,1.0,0.0,1
-1.6024892628046437,1,-0.28752296914198006,-1.0544720201586648,-1.2138922992452659,0.854826207670079,0,1,-0.005055398865525214,1.0,0.0,0.0,0
0.08517056602844308,0,-0.9514387811142246,-0.3507869883544173,0.06176063962415463,-0.8861640319838493,1,1,-1.3882023448607337,1.0,0.0,0.0,0
0.3101918765395213,1,1.7990695827707888,1.0565830752540775,-1.2138922992452659,0.854826207670079,1,1,-0.6002294069958952,0.0,0.0,1.0,0
0.16699649712338063,1,-0.5720583171300849,-1.0544720201586648,1.1261008695683055,-0.8861640319838493,1,1,-0.7627024511397416,1.0,0.0,0.0,0
0.1772247385102478,1,-1.4256643610943995,-0.3507869883544173,-1.2138922992452659,0.854826207670079,0,1,-1.1484201778410557,1.0,0.0,0.0,0
-0.6410345724391275,0,-0.382368085138015,0.0010555275477064112,0.7229459322316224,-0.8861640319838493,1,1,-1.3380735537602937,0.0,1.0,0.0,1
-1.2240443314905576,0,1.229998886794579,-1.4063145360607885,0.4823132283327597,-0.8861640319838493,0,0,0.1729998612865888,1.0,0.0,0.0,1
-0.6614910552128619,0,-0.28752296914198006,0.0010555275477064112,1.1073675291832867,0.854826207670079,0,0,-0.23825011011172242,0.0,1.0,0.0,0
0.7909192217222794,0,-1.7101997090825043,1.0565830752540775,1.223290681721067,-0.8861640319838493,1,1,1.1049495954585087,0.0,1.0,0.0,0
-0.36487205499371334,0,0.09185749484215973,0.3528980434498301,-1.2138922992452659,-0.8861640319838493,1,1,-1.392973095656048,1.0,0.0,0.0,1
-0.7228605035340651,1,1.8939146987668238,-0.702629504256541,1.1386800911674935,-0.8861640319838493,1,1,-0.4400036113587528,0.0,0.0,1.0,0
-0.9887947795926121,0,-0.09783273714991016,-0.702629504256541,0.37298825872914354,-0.8861640319838493,0,0,1.5351406863752641,1.0,0.0,0.0,0
1.148907670262631,0,-0.9514387811142246,0.3528980434498301,1.0332735029214322,-0.8861640319838493,1,0,-0.802668912257957,1.0,0.0,0.0,0
0.054485841867841514,0,-0.1926778531459451,0.3528980434498301,0.5199828689873434,0.854826207670079,1,0,-1.7173532218946608,1.0,0.0,0.0,0
-0.508067434409854,0,-0.28752296914198006,-0.3507869883544173,-1.2138922992452659,0.854826207670079,1,0,0.7614144758057827,0.0,0.0,1.0,0
0.0749423246415759,1,0.8506184228104393,0.0010555275477064112,1.0683474185686503,-0.8861640319838493,0,0,0.021929580773135445,0.0,1.0,0.0,1
0.617039118145537,0,-0.09783273714991016,-0.702629504256541,0.8616199818980033,-0.8861640319838493,1,1,0.9599516561397509,1.0,0.0,0.0,0
0.16699649712338063,0,1.324844002790614,0.0010555275477064112,-0.18643053195627005,-0.8861640319838493,1,0,0.4885526220551625,1.0,0.0,0.0,1
0.03402935909410713,1,-0.1926778531459451,-0.702629504256541,0.7844631209179916,0.854826207670079,1,0,0.6039748070203156,0.0,1.0,0.0,1
0.4636154973425292,0,0.09185749484215973,0.7047405593519539,0.9956564697232185,-0.8861640319838493,0,1,1.630675045313201,0.0,1.0,0.0,0
-1.5615762972571747,0,0.7557733068144044,0.3528980434498301,-1.2138922992452659,-0.8861640319838493,1,1,-0.17481291101310206,1.0,0.0,0.0,0
1.731917429314061,1,-0.002987621153875214,1.4084255911562014,0.9015778085023198,-0.8861640319838493,1,0,-1.2757850531830226,1.0,0.0,0.0,1
-0.47738271024925244,0,-0.382368085138015,0.3528980434498301,0.8362689095844591,0.854826207670079,1,0,0.5316083727774932,1.0,0.0,0.0,0
0.054485841867841514,1,-1.8050448250785391,0.7047405593519539,0.9221549528189108,-0.8861640319838493,0,0,-1.2586073449024027,1.0,0.0,0.0,0
0.38178956624759164,1,-0.382368085138015,-1.4063145360607885,0.5463460388300877,0.854826207670079,1,1,-0.9110329091988665,1.0,0.0,0.0,0
0.668180325079873,0,-0.47721320113404997,-0.3507869883544173,0.7618983365731055,-0.8861640319838493,0,0,-0.039781600072688,1.0,0.0,0.0,0
-0.9785665382057449,1,-0.8565936651181898,1.4084255911562014,-1.2138922992452659,0.854826207670079,1,1,-1.0438465016067335,1.0,0.0,0.0,0
-0.37510029638058057,1,-1.8050448250785391,-1.7581570519629122,0.651307291448508,-0.8861640319838493,0,0,0.23585677018298834,0.0,1.0,0.0,1
0.5658979112112011,0,-1.3308192450983645,1.4084255911562014,-1.2138922992452659,0.854826207670079,0,1,0.21442552248873917,1.0,0.0,0.0,0
-0.2830461238987758,1,-0.8565936651181898,-0.3507869883544173,0.5006822898960247,-0.8861640319838493,0,1,1.6920325654034403,1.0,0.0,0.0,0
-0.5182956757967212,1,0.3763928428302646,-0.3507869883544173,-1.2138922992452659,-0.8861640319838493,1,0,1.2281582579880614,1.0,0.0,0.0,0
-0.55920864134419,1,-0.5720583171300849,1.4084255911562014,-1.2138922992452659,0.854826207670079,1,1,-1.0241442426360545,1.0,0.0,0.0,0
-1.0603924693006823,1,1.229998886794579,-1.4063145360607885,0.4720080474760027,-0.8861640319838493,1,1,-1.3369070324143055,0.0,1.0,0.0,1
0.16699649712338063,0,-0.002987621153875214,1.760268107058325,-1.2138922992452659,0.854826207670079,1,0,0.05136659666827534,1.0,0.0,0.0,0
-0.48761095163611967,1,0.28154772683422963,0.3528980434498301,1.3038727490220268,-0.8861640319838493,1,1,0.5561217459992869,0.0,1.0,0.0,0
1.1591359116494981,1,-0.382368085138015,0.7047405593519539,0.6242154050273426,0.854826207670079,1,1,0.08119291896827743,1.0,0.0,0.0,0
1.0670817391676934,1,1.514534234782684,-0.702629504256541,1.3546359246559008,-0.8861640319838493,1,0,-1.6071779367164065,0.0,1.0,0.0,1
-0.8149146760158698,1,1.0403086548025091,0.0010555275477064112,0.8410366391197851,-0.8861640319838493,1,0,1.3584804990850985,0.0,1.0,0.0,1
1.6705479809928578,0,-0.8565936651181898,-1.4063145360607885,0.6363793296975416,-0.8861640319838493,0,1,-0.24901981400027665,0.0,1.0,0.0,0
-0.6410345724391275,1,-0.09783273714991016,-1.7581570519629122,0.885994240233145,0.854826207670079,0,0,-1.1939422929730066,0.0,1.0,0.0,0
0.4227025317950604,0,1.0403086548025091,0.3528980434498301,0.9627764916220247,-0.8861640319838493,1,1,-1.7011124350426199,1.0,0.0,0.0,0
-0.4569262274755181,1,-0.8565936651181898,1.4084255911562014,0.9384410134057782,-0.8861640319838493,0,1,1.5089856912173467,1.0,0.0,0.0,0
-0.25236139973817423,1,2.8423658587271734,-1.4063145360607885,0.4957699295894094,-0.8861640319838493,1,1,1.437652456602869,0.0,0.0,1.0,0
-0.6308063310522604,0,-0.1926778531459451,-1.0544720201586648,-1.2138922992452659,0.854826207670079,0,1,1.5334089019144954,0.0,0.0,1.0,0
0.7295497734010762,1,-0.5720583171300849,-0.3507869883544173,-0.061050752064936584,-0.8861640319838493,1,1,0.06765456158553772,0.0,0.0,1.0,0
-0.26258964112504146,0,1.514534234782684,0.7047405593519539,0.6741527548506442,-0.8861640319838493,1,1,-0.08802379276500417,1.0,0.0,0.0,1
0.3101918765395213,0,-0.28752296914198006,-0.702629504256541,0.6341253147542123,-0.8861640319838493,1,1,-0.633650697865754,1.0,0.0,0.0,0
1.9057975328908032,0,1.704224466774754,-0.3507869883544173,0.3952769731292714,-0.8861640319838493,1,0,-1.099388713590946,0.0,0.0,1.0,1
2.048992912306944,0,2.747520742731138,0.0010555275477064112,1.4791867000383916,-0.8861640319838493,1,1,1.50752177332689,1.0,0.0,0.0,0
1.6500914982191235,1,-0.382368085138015,0.7047405593519539,-1.2138922992452659,-0.8861640319838493,1,1,-1.745263940013107,1.0,0.0,0.0,0
-0.07848129616143198,0,-1.2359741291023296,-1.4063145360607885,0.9797876132843024,0.854826207670079,0,1,0.29705720478939845,1.0,0.0,0.0,0
-1.2138160901036903,1,0.28154772683422963,0.3528980434498301,0.1898893577794721,0.854826207670079,1,0,-0.43352920820822805,0.0,1.0,0.0,0
0.4738437387293964,1,0.3763928428302646,-0.3507869883544173,-1.2138922992452659,0.854826207670079,1,1,-0.5880352750048102,0.0,0.0,1.0,0
0.7090932906273418,1,1.419689118786649,0.7047405593519539,-1.2138922992452659,0.854826207670079,1,1,0.4365176623862104,1.0,0.0,0.0,0
-2.12412957353487,0,-0.47721320113404997,-0.3507869883544173,-1.2138922992452659,0.854826207670079,1,0,-0.5541944488216323,1.0,0.0,0.0,0
0.6988650492404747,1,-0.9514387811142246,-0.702629504256541,-1.2138922992452659,-0.8861640319838493,0,1,0.6011301444210514,1.0,0.0,0.0,0
-1.3365549867460966,1,-1.7101997090825043,-1.4063145360607885,1.111795455873539,0.854826207670079,1,1,1.6566079540974286,1.0,0.0,0.0,0
-0.23190491696443985,0,-1.5205094770904344,0.0010555275477064112,1.7144017895406058,-0.8861640319838493,1,0,0.05311201034788541,0.0,1.0,0.0,0
-1.0501642279138153,1,0.47123795882629954,0.0010555275477064112,-1.2138922992452659,2.5958164473240073,0,0,-1.652989235914806,0.0,0.0,1.0,1
-0.8967406071108074,1,1.1351537707985442,0.7047405593519539,0.7381780954070374,0.854826207670079,0,0,-1.1782880867318828,1.0,0.0,0.0,0
0.3408766007001229,0,-0.09783273714991016,-0.702629504256541,0.7911167721369691,-0.8861640319838493,0,0,-1.4796591210949588,0.0,0.0,1.0,0
-0.49783919302298685,1,0.47123795882629954,-0.3507869883544173,-1.2138922992452659,0.854826207670079,1,0,-0.7251148129101247,0.0,0.0,1.0,0
0.6272673595324043,1,-1.0462838971102597,1.0565830752540775,-1.2138922992452659,0.854826207670079,0,0,0.08911883392544175,1.0,0.0,0.0,0
0.6477238423061387,0,1.324844002790614,0.3528980434498301,0.6143264747090553,-0.8861640319838493,0,0,1.5981429736059747,1.0,0.0,0.0,1
0.023801117707239937,1,1.7990695827707888,-0.702629504256541,0.6353662785588601,0.854826207670079,0,1,1.632767829339699,0.0,1.0,0.0,0
0.054485841867841514,1,0.18670261083819467,0.0010555275477064112,-1.2138922992452659,-0.8861640319838493,0,0,-1.1097612480637675,1.0,0.0,0.0,1
0.9136581183646856,0,1.419689118786649,1.0565830752540775,0.7953333153922593,-0.8861640319838493,1,0,0.6004043011509441,0.0,1.0,0.0,1
-0.344415572219979,0,-0.8565936651181898,0.0010555275477064112,-1.2138922992452659,0.854826207670079,0,1,1.6782965843474962,0.0,0.0,1.0,0
-0.13985074448263513,1,-0.7617485491221548,1.4084255911562014,0.07101208200437277,0.854826207670079,1,1,-0.4441329152006336,0.0,1.0,0.0,0
-0.6921757793734635,1,0.09185749484215973,1.4084255911562014,-1.2138922992452659,2.5958164473240073,1,1,-0.6832986221680877,1.0,0.0,0.0,0
0.22836594544458377,1,0.3763928428302646,-0.3507869883544173,0.2578378477408253,0.854826207670079,1,1,1.175557860470754,1.0,0.0,0.0,0
-0.9376535726582761,0,0.5660830748223344,-0.3507869883544173,-1.2138922992452659,-0.8861640319838493,1,0,0.5547357592832328,0.0,0.0,1.0,0
0.3613330834738573,0,-0.09783273714991016,-0.3507869883544173,0.5629692003684993,0.854826207670079,1,1,0.037131576522435504,0.0,1.0,0.0,0
1.0670817391676934,1,0.8506184228104393,0.7047405593519539,1.0401070684624971,-0.8861640319838493,1,0,-0.11373566357699183,0.0,1.0,0.0,1
-0.0682530547745648,0,-0.47721320113404997,-0.702629504256541,0.10736685411952858,-0.8861640319838493,1,1,-1.3751312250572587,0.0,0.0,1.0,0
0.12608353157591184,1,-0.1926778531459451,0.3528980434498301,-1.2138922992452659,0.854826207670079,1,0,-0.8532319162920073,1.0,0.0,0.0,0
-3.065127781126652,1,1.9887598147628587,-0.702629504256541,-1.2138922992452659,-0.8861640319838493,0,0,0.2400232922763212,1.0,0.0,0.0,1
-0.37510029638058057,1,-0.9514387811142246,0.3528980434498301,1.7376765361441193,0.854826207670079,1,1,-0.39869711845467987,1.0,0.0,0.0,0
-1.7456846422207843,0,1.1351537707985442,-1.4063145360607885,0.49807098926713617,2.5958164473240073,1,0,-0.24342851433726295,0.0,1.0,0.0,1
0.03402935909410713,0,1.7990695827707888,-1.4063145360607885,0.8936304270874108,-0.8861640319838493,1,0,-1.6593041073114532,0.0,1.0,0.0,1
1.0875382219414278,1,-1.4256643610943995,-1.4063145360607885,-1.2138922992452659,0.854826207670079,1,0,1.4699047798566909,1.0,0.0,0.0,0
0.2795071523789197,1,1.7990695827707888,-1.4063145360607885,0.21688508857796698,-0.8861640319838493,0,1,-1.69616223286589,1.0,0.0,0.0,0
0.37156132486072446,1,0.3763928428302646,-1.7581570519629122,-1.2138922992452659,-0.8861640319838493,1,1,1.2233670633644844,1.0,0.0,0.0,0
0.3408766007001229,0,0.18670261083819467,0.3528980434498301,0.3070595136486134,0.854826207670079,1,1,1.4731179555654057,1.0,0.0,0.0,0
0.6374956009192715,0,-1.1411290131062946,1.760268107058325,-1.2138922992452659,-0.8861640319838493,1,0,-0.0963610305574674,0.0,0.0,1.0,0
-0.5387521585704557,1,0.09185749484215973,1.0565830752540775,0.40713447128623265,-0.8861640319838493,0,1,-0.09235543808661148,0.0,0.0,1.0,0
0.28973539376578694,1,1.9887598147628587,1.760268107058325,0.6573884591090399,-0.8861640319838493,1,0,0.8287637849126916,1.0,0.0,0.0,1
0.668180325079873,0,-1.5205094770904344,0.7047405593519539,0.9988777625501403,0.854826207670079,1,0,-0.6116008933163822,1.0,0.0,0.0,0
0.5658979112112011,1,-0.5720583171300849,0.0010555275477064112,0.6419223437409454,-0.8861640319838493,0,0,1.5830783184465411,0.0,1.0,0.0,1
1.1898206358100998,0,-0.8565936651181898,-0.3507869883544173,0.8170778366485456,0.854826207670079,1,1,-1.243759184642262,0.0,1.0,0.0,0
1.046625256393959,1,-0.28752296914198006,-0.702629504256541,-1.2138922992452659,0.854826207670079,1,1,-0.9008305652279912,0.0,0.0,1.0,0
-0.15007898586950233,0,-0.47721320113404997,-0.702629504256541,0.9268401951341276,0.854826207670079,1,1,-0.28458159116257953,1.0,0.0,0.0,0
0.8522886700434825,1,-0.09783273714991016,0.0010555275477064112,-1.2138922992452659,0.854826207670079,1,1,-1.7261599688028628,0.0,0.0,1.0,0
-0.36487205499371334,0,0.47123795882629954,0.3528980434498301,-1.2138922992452659,0.854826207670079,0,1,0.0851099215166628,1.0,0.0,0.0,0
0.7704627389485449,1,0.7557733068144044,-1.4063145360607885,0.45313516223692635,-0.8861640319838493,0,0,-0.23479056006240834,0.0,1.0,0.0,1
0.21813770405771657,1,0.8506184228104393,1.0565830752540775,0.6252046159289982,0.854826207670079,0,0,-0.2944047632759363,1.0,0.0,0.0,0
0.668180325079873,1,-0.382368085138015,-0.3507869883544173,-0.575452658914253,0.854826207670079,1,1,1.7438035026407286,0.0,0.0,1.0,0
0.7090932906273418,1,0.28154772683422963,-0.3507869883544173,-1.2138922992452659,-0.8861640319838493,1,0,-1.2509833695626544,1.0,0.0,0.0,1
-1.3876961936804326,0,2.5578305107390684,1.4084255911562014,-1.2138922992452659,0.854826207670079,1,1,-1.499656330340058,0.0,0.0,1.0,0
1.3330160152262405,1,-0.1926778531459451,1.760268107058325,0.29910863566560725,-0.8861640319838493,1,0,0.458689081503708,0.0,1.0,0.0,1
0.3408766007001229,1,-0.382368085138015,0.0010555275477064112,0.3070955918739789,-0.8861640319838493,0,1,1.4416767455662387,0.0,1.0,0.0,0
-0.0580248133876976,0,-0.5720583171300849,1.4084255911562014,1.0308246337741458,-0.8861640319838493,1,0,-0.07664811283871976,1.0,0.0,0.0,0
-1.7149999180601827,0,0.5660830748223344,0.7047405593519539,1.2711100648869995,-0.8861640319838493,1,0,-0.4790438097964585,0.0,1.0,0.0,1
-0.49783919302298685,1,0.28154772683422963,-0.3507869883544173,0.32402374951140683,-0.8861640319838493,1,1,1.733060532989133,0.0,0.0,1.0,0
1.2818748082919045,0,-1.1411290131062946,-0.3507869883544173,-1.2138922992452659,-0.8861640319838493,1,1,-1.0353376754437251,0.0,0.0,1.0,0
-1.091077193461284,0,0.28154772683422963,0.7047405593519539,-1.2138922992452659,-0.8861640319838493,1,1,-0.7585036033350533,1.0,0.0,0.0,0
1.414841946321178,1,1.704224466774754,1.0565830752540775,0.2755935794728742,-0.8861640319838493,1,1,1.399456396065473,0.0,1.0,0.0,1
-0.13985074448263513,0,-0.382368085138015,1.4084255911562014,0.3035891698122295,-0.8861640319838493,0,0,1.2096302086406656,1.0,0.0,0.0,0
0.6374956009192715,1,-0.9514387811142246,1.0565830752540775,1.0139080783854033,-0.8861640319838493,1,1,-1.08141876328176,1.0,0.0,0.0,0
0.5454414284374667,1,1.1351537707985442,-0.702629504256541,-1.2138922992452659,2.5958164473240073,1,1,-0.3977820387229633,1.0,0.0,0.0,1
-0.7024040207603307,1,1.419689118786649,-1.0544720201586648,1.2100080141947054,-0.8861640319838493,1,0,1.5295890512337513,0.0,1.0,0.0,1
-0.37510029638058057,0,0.47123795882629954,1.4084255911562014,0.3837959917824038,-0.8861640319838493,1,1,-0.9219060553637576,0.0,0.0,1.0,0
0.40224604902132605,1,-0.8565936651181898,0.0010555275477064112,0.9579674390091878,-0.8861640319838493,1,1,-1.0168428254755593,0.0,1.0,0.0,1
-0.49783919302298685,0,-0.382368085138015,-1.0544720201586648,-1.2138922992452659,0.854826207670079,1,1,0.3306581217742477,1.0,0.0,0.0,0
0.1772247385102478,1,-0.002987621153875214,-1.0544720201586648,-1.2138922992452659,0.854826207670079,1,0,-1.036840733654958,0.0,0.0,1.0,1
1.0261687736202247,1,-0.002987621153875214,0.3528980434498301,-1.2138922992452659,0.854826207670079,0,0,-1.4117649927015328,0.0,0.0,1.0,0
1.8137433604089985,1,-0.382368085138015,-1.7581570519629122,-1.2138922992452659,0.854826207670079,0,1,1.475701740937354,0.0,0.0,1.0,0
-1.029707745140081,0,0.5660830748223344,0.3528980434498301,0.7607298470890159,-0.8861640319838493,1,1,0.8092416762577276,0.0,1.0,0.0,0
1.465983153255514,0,-0.09783273714991016,1.4084255911562014,-1.2138922992452659,0.854826207670079,1,0,-0.2067902036200419,0.0,0.0,1.0,0
2.048992912306944,0,0.09185749484215973,0.3528980434498301,0.33317998987843556,-0.8861640319838493,0,1,-0.19647690382910937,1.0,0.0,0.0,0
0.6988650492404747,0,-0.9514387811142246,-1.0544720201586648,-1.2138922992452659,-0.8861640319838493,1,0,0.45914915500640235,1.0,0.0,0.0,0
1.1079947047151624,1,1.0403086548025091,-1.0544720201586648,0.308922866574547,2.5958164473240073,1,1,-0.5611661437263037,1.0,0.0,0.0,1
1.200048877196967,1,-0.382368085138015,1.4084255911562014,-1.2138922992452659,0.854826207670079,1,0,-1.0579770310747874,1.0,0.0,0.0,0
-2.001390676892464,0,-0.47721320113404997,-0.3507869883544173,-1.2138922992452659,0.854826207670079,1,0,1.7256355791911884,1.0,0.0,0.0,0
-0.23190491696443985,0,0.8506184228104393,-1.4063145360607885,0.8961244337501325,-0.8861640319838493,1,0,-0.36974324089412036,0.0,0.0,1.0,0
-1.5513480558703077,0,-0.5720583171300849,-1.4063145360607885,1.934828621080825,-0.8861640319838493,1,0,-0.5311074257716931,1.0,0.0,0.0,0
-0.35464381360684616,1,-0.8565936651181898,1.4084255911562014,-1.2138922992452659,-0.8861640319838493,1,0,-0.2221178328096901,1.0,0.0,0.0,0
0.1976812212839822,0,1.0403086548025091,-0.3507869883544173,1.1655796663433176,2.5958164473240073,1,1,0.43356291763476307,1.0,0.0,0.0,1
0.24882242821831815,0,-1.2359741291023296,0.3528980434498301,1.428527149968123,-0.8861640319838493,1,1,0.8616075813175278,1.0,0.0,0.0,0
1.8239716017958658,0,-1.0462838971102597,1.0565830752540775,0.9280234655651733,-0.8861640319838493,1,0,-0.3617640321966138,0.0,0.0,1.0,0
1.2921030496787718,1,-0.6669034331261199,-0.3507869883544173,0.5251914839727324,0.854826207670079,1,1,0.46230728963902556,0.0,1.0,0.0,0
-0.8762841243370729,1,1.324844002790614,-1.0544720201586648,-0.4911790103773103,-0.8861640319838493,1,1,-1.0309964197754988,1.0,0.0,0.0,1
-0.6921757793734635,0,-0.8565936651181898,-1.0544720201586648,-1.2138922992452659,0.854826207670079,1,1,0.5586289980654324,1.0,0.0,0.0,0
-1.091077193461284,0,0.3763928428302646,1.4084255911562014,-1.2138922992452659,0.854826207670079,1,1,-0.3704622695548066,1.0,0.0,0.0,0
-0.5285239171835884,0,2.3681402787469983,-1.4063145360607885,-1.2138922992452659,0.854826207670079,1,0,1.6700280168499657,1.0,0.0,0.0,1
-0.7433169863077994,0,0.18670261083819467,0.3528980434498301,-1.2138922992452659,-0.8861640319838493,1,1,1.1805272833407219,1.0,0.0,0.0,0
0.617039118145537,1,-0.7617485491221548,0.0010555275477064112,-1.2138922992452659,0.854826207670079,1,0,-1.5813019910775943,0.0,0.0,1.0,0
2.048992912306944,0,0.6609281908183694,1.4084255911562014,0.6558242216903227,-0.8861640319838493,1,0,-0.19463468774900847,1.0,0.0,0.0,0
-0.03756833061396322,1,1.704224466774754,0.3528980434498301,0.2198913424669158,-0.8861640319838493,1,0,-1.505300923743414,0.0,1.0,0.0,1
1.0670817391676934,1,-1.8998899410745742,1.4084255911562014,-1.2138922992452659,-0.8861640319838493,1,0,1.565289392120944,0.0,0.0,1.0,0
-0.36487205499371334,1,-0.1926778531459451,1.0565830752540775,-0.019491020467402267,4.336806686977935,0,1,0.5540286125056393,1.0,0.0,0.0,1
-0.13985074448263513,0,1.229998886794579,-0.3507869883544173,0.5548074157552721,-0.8861640319838493,0,1,-1.172867327037965,0.0,0.0,1.0,1
0.08517056602844308,1,0.5660830748223344,1.4084255911562014,0.9247803986551015,-0.8861640319838493,1,1,1.0345808901774427,0.0,1.0,0.0,0
-0.47738271024925244,0,0.5660830748223344,1.4084255911562014,-1.2138922992452659,-0.8861640319838493,0,0,0.8467094472549676,1.0,0.0,0.0,0
-1.091077193461284,0,-0.382368085138015,1.760268107058325,-0.2696817521946344,-0.8861640319838493,1,0,-0.4068861821756336,0.0,0.0,1.0,0
0.7704627389485449,1,-0.7617485491221548,0.3528980434498301,-1.2138922992452659,-0.8861640319838493,0,0,-0.6767988826492033,1.0,0.0,0.0,0
0.10562704880217748,0,-0.7617485491221548,-1.4063145360607885,0.13006196509348886,-0.8861640319838493,1,1,0.6591759390663361,0.0,0.0,1.0,0
-0.3341873308331118,0,3.316591438707348,1.760268107058325,-1.2138922992452659,0.854826207670079,1,1,-0.8056902305014385,1.0,0.0,0.0,0
-0.04779657200083041,1,-0.7617485491221548,-1.4063145360607885,0.835222641048855,-0.8861640319838493,1,1,-1.6985782740059412,0.0,1.0,0.0,0
0.3408766007001229,1,-0.382368085138015,-1.4063145360607885,0.8899498123604594,0.854826207670079,0,0,1.5038261582178947,0.0,1.0,0.0,0
0.21813770405771657,1,-0.47721320113404997,0.0010555275477064112,0.8670269476554466,4.336806686977935,1,1,-1.254960480460803,0.0,0.0,1.0,1
-1.029707745140081,1,-0.47721320113404997,-0.3507869883544173,-1.2138922992452659,0.854826207670079,0,0,0.6885192977653332,1.0,0.0,0.0,0
-1.9195647457975265,0,-0.47721320113404997,-1.4063145360607885,0.2909441491588505,0.854826207670079,1,0,0.6713015754960632,0.0,1.0,0.0,0
-0.4262415033149165,1,-1.0462838971102597,1.4084255911562014,-1.2138922992452659,0.854826207670079,1,1,0.43687586621474184,1.0,0.0,0.0,0
-1.3467832281329637,0,0.6609281908183694,-0.3507869883544173,0.5920204364033554,-0.8861640319838493,0,0,-0.12811815886004174,0.0,1.0,0.0,1
0.6988650492404747,0,0.09185749484215973,1.4084255911562014,-1.2138922992452659,0.854826207670079,0,0,0.3752978323529871,0.0,0.0,1.0,0
-0.6308063310522604,0,-0.6669034331261199,-1.4063145360607885,-1.2138922992452659,0.854826207670079,1,1,-1.5952432840840383,1.0,0.0,0.0,0
1.4557549118686468,0,-0.28752296914198006,0.0010555275477064112,0.250536377814401,-0.8861640319838493,0,1,-0.5694733273438852,0.0,0.0,1.0,0
0.12608353157591184,1,-0.002987621153875214,0.0010555275477064112,1.0042359352891372,0.854826207670079,1,0,-0.6713858112325809,1.0,0.0,0.0,0
-1.14221840039562,1,0.9454635388064743,1.4084255911562014,1.0339883921623783,-0.8861640319838493,0,0,1.2881294418950964,0.0,0.0,1.0,1
0.8727451528172169,0,-0.7617485491221548,-0.702629504256541,0.6863073023609464,-0.8861640319838493,0,0,-0.47408609407600844,1.0,0.0,0.0,0
-2.4514332979146203,1,1.0403086548025091,-1.0544720201586648,0.41167476496033273,0.854826207670079,1,0,-0.17887721396512243,0.0,1.0,0.0,0
0.5352131870505995,1,-0.382368085138015,1.0565830752540775,-0.987206610811216,0.854826207670079,1,0,-0.7927742741124689,0.0,0.0,1.0,0
